scenario,expected,metric,value_percent,distribution,confidence_distribution
Сильный профиль A1 — 3D-моделирование,A1,top1 совпал,100.0,"{""single_profile"": 998, ""low_definition"": 2}","{""высокая"": 998, ""низкая"": 2}"
Сильный профиль A1 — 3D-моделирование,A1,выдан одиночный профиль,99.8,"{""single_profile"": 998, ""low_definition"": 2}","{""высокая"": 998, ""низкая"": 2}"
Сильный профиль A2 — 3D-печать,A2,top1 совпал,100.0,"{""single_profile"": 998, ""low_definition"": 2}","{""высокая"": 997, ""средняя"": 1, ""низкая"": 2}"
Сильный профиль A2 — 3D-печать,A2,выдан одиночный профиль,99.8,"{""single_profile"": 998, ""low_definition"": 2}","{""высокая"": 997, ""средняя"": 1, ""низкая"": 2}"
Сильный профиль A3 — Постобработка изделий,A3,top1 совпал,100.0,"{""single_profile"": 1000}","{""высокая"": 1000}"
Сильный профиль A3 — Постобработка изделий,A3,выдан одиночный профиль,100.0,"{""single_profile"": 1000}","{""высокая"": 1000}"
Сильный профиль B1 — Конструирование БПЛА,B1,top1 совпал,100.0,"{""single_profile"": 1000}","{""высокая"": 999, ""средняя"": 1}"
Сильный профиль B1 — Конструирование БПЛА,B1,выдан одиночный профиль,100.0,"{""single_profile"": 1000}","{""высокая"": 999, ""средняя"": 1}"
Сильный профиль B2 — Программирование,B2,top1 совпал,100.0,"{""single_profile"": 999, ""low_definition"": 1}","{""высокая"": 999, ""низкая"": 1}"
Сильный профиль B2 — Программирование,B2,выдан одиночный профиль,99.9,"{""single_profile"": 999, ""low_definition"": 1}","{""высокая"": 999, ""низкая"": 1}"
Сильный профиль B3 — Управление робототехническими и беспилотными системами,B3,top1 совпал,100.0,"{""single_profile"": 1000}","{""высокая"": 1000}"
Сильный профиль B3 — Управление робототехническими и беспилотными системами,B3,выдан одиночный профиль,100.0,"{""single_profile"": 1000}","{""высокая"": 1000}"
"Смешанные профили, все 15 пар",top2 = заданная пара,средняя точность пары,100.0,"{""min_pair_accuracy"": 100.0, ""avg_mixed_result"": 83.4}",
